Id,SalePrice
1461,122547.81
1462,151494.53
1463,181604.72
1464,203125.75
1465,175021.22
1466,175766.95
1467,167558.27
1468,170053.98
1469,174084.45
1470,124412.625
1471,186397.12
1472,112152.4
1473,113271.375
1474,142432.42
1475,115887.27
1476,310654.8
1477,236386.58
1478,282347.88
1479,283016.8
1480,401670.2
1481,297444.94
1482,205338.58
1483,181431.9
1484,170690.69
1485,192376.39
1486,197683.84
1487,295641.4
1488,228540.16
1489,186811.1
1490,233541.75
1491,193766.64
1492,106310.586
1493,188918.42
1494,274530.25
1495,266024.22
1496,216532.55
1497,164757.62
1498,159771.3
1499,155921.2
1500,159099.45
1501,176769.66
1502,160431.83
1503,268707.94
1504,230666.62
1505,224673.16
1506,184580.33
1507,240614.78
1508,195657.5
1509,144955.02
1510,142403.03
1511,139045.3
1512,169175.66
1513,136334.25
1514,143276.22
1515,186594.78
1516,149047.27
1517,153497.22
1518,129451.29
1519,219229.75
1520,129310.17
1521,128827.1
1522,169297.62
1523,111925.31
1524,115887.734
1525,121947.0
1526,114496.234
1527,114903.25
1528,125803.54
1529,133385.64
1530,185519.39
1531,132830.08
1532,105714.67
1533,137909.08
1534,115326.734
1535,137847.47
1536,113452.54
1537,99803.0
1538,140817.94
1539,172920.39
1540,108712.33
1541,127814.39
1542,125659.35
1543,163431.73
1544,103469.695
1545,111322.27
1546,131092.94
1547,132223.6
1548,119269.35
1549,115511.766
1550,128766.0
1551,115944.164
1552,135744.25
1553,125968.8
1554,116666.15
1555,170728.34
1556,105499.11
1557,104501.88
1558,111954.35
1559,102034.19
1560,127401.016
1561,119352.164
1562,129644.06
1563,119587.27
1564,154512.14
1565,152267.56
1566,217756.55
1567,106097.36
1568,243355.83
1569,145413.34
1570,138398.84
1571,122910.65
1572,130133.08
1573,233879.33
1574,122729.58
1575,227182.47
1576,250772.62
1577,183377.19
1578,132456.7
1579,135783.73
1580,188516.6
1581,148896.97
1582,122240.83
1583,296165.28
1584,219275.2
1585,149950.75
1586,99461.98
1587,113426.734
1588,135636.1
1589,109568.586
1590,125848.484
1591,104942.875
1592,122938.95
1593,124875.516
1594,119450.94
1595,111767.29
1596,204247.11
1597,170503.16
1598,190004.16
1599,164151.53
1600,167567.2
1601,97946.6
1602,116519.89
1603,102223.29
1604,261614.75
1605,235605.7
1606,155383.0
1607,160480.19
1608,224172.3
1609,177129.22
1610,151660.58
1611,137315.89
1612,174600.16
1613,172306.36
1614,127657.31
1615,103517.44
1616,100870.42
1617,109142.35
1618,118703.39
1619,138063.8
1620,170856.92
1621,131051.35
1622,139383.7
1623,255179.9
1624,229354.47
1625,118920.02
1626,178458.28
1627,192236.47
1628,264097.75
1629,170034.58
1630,290980.22
1631,190617.64
1632,211614.53
1633,175488.7
1634,189759.12
1635,182545.6
1636,161731.06
1637,197717.58
1638,202685.28
1639,181738.1
1640,230208.17
1641,174832.44
1642,230632.28
1643,208917.33
1644,221840.8
1645,206042.22
1646,158517.16
1647,149179.52
1648,127618.836
1649,133719.14
1650,121908.625
1651,122993.75
1652,113144.14
1653,113528.414
1654,142119.3
1655,133444.2
1656,138927.81
1657,141148.62
1658,148979.4
1659,117984.36
1660,158551.16
1661,369051.4
1662,313891.7
1663,325258.84
1664,399041.16
1665,279527.28
1666,312053.0
1667,317364.72
1668,312630.8
1669,274771.2
1670,307450.0
1671,274394.38
1672,360153.78
1673,272360.2
1674,242647.22
1675,199025.67
1676,198753.14
1677,216918.7
1678,395568.75
1679,334779.53
1680,288402.16
1681,233639.45
1682,302410.47
1683,188693.9
1684,187473.97
1685,185990.02
1686,178032.1
1687,178283.69
1688,200889.42
1689,202731.72
1690,207770.34
1691,196658.27
1692,252873.55
1693,175527.48
1694,181736.27
1695,161909.06
1696,257405.4
1697,163935.7
1698,305696.94
1699,289269.3
1700,247422.16
1701,260408.5
1702,237796.2
1703,240490.66
1704,267651.7
1705,246526.22
1706,320057.47
1707,206268.19
1708,198994.58
1709,258286.28
1710,219562.8
1711,267714.22
1712,250847.8
1713,260754.25
1714,213621.92
1715,193737.6
1716,177236.16
1717,172964.61
1718,126665.06
1719,201734.39
1720,231545.42
1721,165402.53
1722,123675.35
1723,155509.0
1724,201281.25
1725,228250.95
1726,188614.1
1727,152333.45
1728,180362.98
1729,156217.6
1730,140383.19
1731,125022.21
1732,130197.79
1733,119803.54
1734,123667.98
1735,132767.12
1736,121762.375
1737,284427.56
1738,231688.47
1739,238591.1
1740,223933.45
1741,198296.75
1742,160755.67
1743,171586.19
1744,291631.5
1745,199635.6
1746,198362.53
1747,214672.58
1748,221014.0
1749,155104.45
